dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,SelfExSR,038,24.559617079275395,227.57190916273328,24.583107243601276,226.34433873494467,0.6072449688132062,7.561213772815964,7.483017675655772,-0.010341738708846224,-0.2738532489933334,38.54773209496156,118.79941710810132,109.65267035198016,-141.76054323496433,-0.07699319557938651
Urban100,4,SelfExSR,039,20.301402853563747,606.6526171366373,20.297018992486322,607.2652943929037,0.6585757222324408,7.702771162317682,7.660053679148923,-0.0055457292276492424,6.673649183816309,43.53677596777058,155.47055827587917,126.7564208617757,5.5236836352363055,-0.18469180102351504
Urban100,4,SelfExSR,040,22.987059560795885,326.86950457537614,22.993423826630316,326.3908521864149,0.8567626599440382,6.972999764720401,7.082501406558777,0.015703663492489146,21.846787175837193,24.80238595160651,37.425621804005544,33.53537465721567,0.13528757121039037,-0.10394609252353194
Urban100,4,SelfExSR,041,23.437525424604793,294.6645009957108,23.563694105896346,286.2272317325368,0.8399907869653511,7.788776034245699,7.852544394134293,0.00818721190700789,-3.939744367094505,35.926584487752706,155.845,78.68151966297327,-10.119014113661379,-0.4951296502103162
Urban100,4,SelfExSR,042,26.65560451352846,140.4494068818934,26.65560451352846,140.4494068818934,0.8663910592075192,7.774908990650827,7.765307434278634,-0.0012349413200512587,5.958197291532628,40.63015051260081,122.58573479060223,111.13846198716473,5.819201937193575,-0.09338176928164957
Urban100,4,SelfExSR,043,26.636056702379825,141.08300151522198,26.705329395403755,138.85049147832962,0.8841577073910984,6.934971809680721,7.060422524555923,0.01808957820132481,14.36352230686029,57.64592945736442,155.845,127.24113472226682,3.013356071430448,-0.18354047468788334
Urban100,4,SelfExSR,044,28.333847421922698,95.43235006893383,28.874419423131428,84.26329130284927,0.8303858852741132,7.505488208786629,7.375099572619506,-0.017372439012625095,67.91399003366368,41.84457444349604,87.74065018697686,97.32577467063501,-0.38385928403331215,0.109243827840711
Urban100,4,SelfExSR,045,22.596757968459933,357.60580825805664,22.596757968459933,357.60580825805664,0.7058116445113356,7.672888068351528,7.6390782179716785,-0.0044064047433854565,44.18678521556407,74.88620924387655,140.1040253558938,159.2523554092807,0.6947648234318505,0.1366722333976208
Urban100,4,SelfExSR,046,21.837598779062777,425.91259483381504,21.88294674781645,421.4884576521857,0.7269783715237642,7.897014697611056,7.827605594474693,-0.008789283772937632,8.483748599748964,55.35648461704861,126.28989023304311,85.3038568239161,5.525002947245115,-0.3245393066182523
Urban100,4,SelfExSR,047,19.90991418457274,663.8790172230114,20.056607972907777,641.8293361911526,0.7512705042367648,7.921582316447682,7.899426761847632,-0.0027968597326885275,-13.234511041088382,18.656079041186075,155.84500065573053,47.863577896831515,-2.4096538197191935,-0.6928770400369495
Urban100,4,SelfExSR,048,19.44460498715054,738.9581819947003,19.42079211331488,743.0211046006945,0.8252173948648738,7.444189621885282,7.438817615471596,-0.000721637503415109,-0.4912613190489594,30.48056042095979,76.89450619150838,82.879450895021,-63.04551272216504,0.07783318991095284
Urban100,4,SelfExSR,049,20.699429779163477,553.5251814299938,20.865989800946714,532.6983857996323,0.6957559607650299,7.764645658781029,7.882913364928088,0.015231565140813681,13.6970607942512,47.66375400880699,120.35931176541268,158.39629481134918,2.4798527015965326,0.3160285854747391
Urban100,4,SelfExSR,050,22.95119086806939,329.580322265625,23.039232551222817,322.9662238625919,0.7296111991126542,7.722755237517558,7.7067290572434635,-0.0020751894603934064,1.655759817589768,51.7112456491287,139.57187957297535,126.46710076674296,30.231127304685387,-0.09389268702497151
Urban100,4,SelfExSR,051,24.597299021719504,225.60590293734683,24.751631928690607,217.72944623161766,0.8107363525855422,7.776054878233537,7.7345360998401365,-0.005339311391643888,-6.144284327932979,37.55203250125632,120.69721505083666,109.54562138907815,-7.111701623334436,-0.09239313149902881
Urban100,4,SelfExSR,052,24.87473844160625,211.64427083333334,24.89811487798059,210.5081298828125,0.8354261580845255,7.589771678454602,7.567204705006078,-0.0029733402274255065,4.42610653348035,37.422630277482284,114.8621500134685,107.55715797588718,7.45497730215183,-0.06359790441607394
Urban100,4,SelfExSR,053,19.835004578751338,675.4293103722052,19.844799374946664,673.9077074004383,0.6783341267029623,7.78254378826777,7.7917675680411715,0.0011851882911737331,25.68804348938542,48.83482529047271,142.02499382407788,115.59456380306264,0.9010721976802861,-0.18609703341197695
Urban100,4,SelfExSR,054,18.947321847056962,828.6061954273897,19.114533712784574,797.3095932904412,0.6038210025853227,7.7937649518476375,7.648755757790359,-0.01860579513921598,11.956043456805418,56.09014723995594,151.2678576413376,147.53232225407461,3.691363613941136,-0.02469483897973947
Urban100,4,SelfExSR,055,26.694525568287318,139.19633611043295,26.981813366689394,130.28638203938803,0.8913931530076582,7.888647033782896,7.900177037600022,0.0014615945887487256,32.71840284860329,58.58176355801331,134.61243241971496,130.4760167763528,0.79048359509132,-0.03072833295564431
Urban100,4,SelfExSR,056,22.644044025862993,353.73331027560766,22.66327701576745,352.17024485270184,0.7351441061873639,7.9455490092200005,7.932995748117677,-0.0015799111034060169,-0.09451969622844558,42.41689402735935,134.44953857290474,116.80314073913527,-449.7624878188514,-0.13124922570262879
Urban100,4,SelfExSR,057,27.736566301208715,109.50242342167357,27.804448133430366,107.80416684651243,0.8573571824031845,7.658129419254312,7.665560235631255,0.0009703174195855728,-1.1885307598551265,35.21430534935436,109.00308808744504,65.9874246544085,-30.628434146413458,-0.3946279338299873
Urban100,4,SelfExSR,058,23.376049794692946,298.8652226148543,23.483160368512777,291.584426086073,0.8292115150643813,7.6477666138136335,7.738215364917595,0.011826818948762141,25.37672168456615,36.31495571375942,167.12680415858944,88.56496616818876,0.4310341645054091,-0.4700732380178348
Urban100,4,SelfExSR,059,19.628509736291477,708.319808530999,19.690378073321913,698.3008224303463,0.6965069663869695,7.632568170268187,7.686948310463196,0.0071247500162318,21.57239994741164,55.28478091148517,130.16940003353918,107.3882413393587,1.5627552356833856,-0.17501162860327182
Urban100,4,SelfExSR,060,20.379943042552263,595.7801872702206,20.468636731151673,583.7362821691177,0.5239432499780524,7.856142776781923,7.804644973638279,-0.0065551002071705215,30.809885441008163,50.14185688660413,154.9381241125072,126.56173820408648,0.6274600235892142,-0.1831465694512696
Urban100,4,SelfExSR,061,22.33026568672534,380.2364899166047,22.543962270494305,361.97963169642856,0.7128288709200818,7.829194233504126,7.7831420814291254,-0.005882106217000634,13.150998530923943,44.55360876971585,116.12024983927367,100.00082088042072,2.3878498780872173,-0.1388166920168054
Urban100,4,SelfExSR,062,19.869044542734102,670.1559943704044,19.953957339228158,657.1804371553309,0.7751995452487077,6.4559826262973665,6.675422949316448,0.03399022824584872,33.1381093345594,25.728037696979158,155.845,155.84500000015936,-0.2236117807074876,1.0225578284595288e-12
Urban100,4,SelfExSR,063,19.394683402017577,747.5014176870749,19.35949997380585,753.5817346938776,0.5394015191060818,7.719218621073763,7.655613170280319,-0.008239882028965737,51.81839694935965,42.70784192075743,115.66965860093646,111.48579257635808,-0.1758169986907479,-0.036170816748174496
Urban100,4,SelfExSR,064,24.563222066491072,227.38308488434436,24.578305513537714,226.5947323069853,0.7657394049709647,7.826147395000528,7.791931266292828,-0.004372027126598475,15.503547364079367,53.45989573722281,133.65054868693832,122.6744138254646,2.4482363604787407,-0.08212562514190727
Urban100,4,SelfExSR,065,23.026830148176806,323.8898557176777,23.364568602935712,299.6563605813419,0.6851216646278503,7.768424691256736,7.726215147446803,-0.0054334753167446055,23.228219017703935,56.40807876614278,143.27783452648256,127.95759017000793,1.4284289175657432,-0.10692682791519253
Urban100,4,SelfExSR,066,20.635044441904448,561.7924736870659,20.639336031794848,561.2375985604746,0.6270478658376007,7.760669128288362,7.691095631232634,-0.008964883814222457,27.827607401902668,34.882208710538265,130.76119578588222,102.90417661475894,0.25351088243947445,-0.2130373541148887
Urban100,4,SelfExSR,067,18.200384399551513,984.1060934627758,18.31219089279572,959.0942153033088,0.8404108856494512,7.0332921299308495,7.479423294256994,0.06343134283127387,19.74324512096959,38.96372663820031,155.84519511457916,155.88674586076317,0.9735219007546215,0.00026661551004807316
Urban100,4,SelfExSR,068,27.765518910711545,108.7748441696167,27.837396673125934,106.9893856048584,0.8470410552545368,7.296834658283331,7.274647311180507,-0.0030406810818493016,0.6763003748388599,58.45474887976613,78.10553350405073,100.63205706248274,85.43311619292533,0.28841136533897105
Urban100,4,SelfExSR,069,22.514690298914516,364.42765877831715,22.504447682494927,365.2881573624596,0.7027767401327542,7.925396750107919,7.906838815522296,-0.00234157798918646,11.157252708464597,45.66066758404824,138.26968328026973,105.23666390925766,3.0924651235520706,-0.2389028352951011
Urban100,4,SelfExSR,070,20.478785404575813,582.3737890455458,20.474536178232977,582.9438743591309,0.5739204148839274,7.734691568625158,7.607824486988061,-0.01640234526632166,21.975876581234814,49.14894532985872,165.75262004727423,132.25308320810504,1.2364953292387422,-0.20210562481374236
Urban100,4,SelfExSR,071,25.378571129413263,188.46176232231988,25.42671934090525,186.383913675944,0.5959411039366266,7.266317538701566,7.165610947188654,-0.013859371129397086,22.741048495509148,55.434802182176185,177.079494943012,136.15524196225758,1.4376537516783066,-0.23110667327080833
Urban100,4,SelfExSR,072,17.139881062106276,1256.2968031939338,17.139881062106276,1256.2968031939338,0.7244701390092393,7.384051914781724,7.69408124391414,0.04198634201254545,21.962640917065386,51.459339438794444,102.74185966890636,159.18676848271144,1.34303969331892,0.5493857031175335
Urban100,4,SelfExSR,073,18.578964349094022,901.953038506899,18.527493411241473,912.7062400298593,0.5406727507243919,7.731273948989053,7.641572218129644,-0.011602451478405924,20.165519693886125,51.743426639964326,156.03383184372012,156.8598545335514,1.5659356875217123,0.005293869156905767
Urban100,4,SelfExSR,074,21.81388688126836,428.244380457261,21.963358601200444,413.75618681066175,0.680283057066939,7.8358743339349655,7.781334077847441,-0.006960328071026647,53.15707290795055,54.729330168737505,172.7909290155737,144.8385105614427,0.02957757406073797,-0.1617701728521389
Urban100,4,SelfExSR,075,27.347473615301304,119.76584951363358,27.665990716885915,111.29644416360294,0.8361207122889872,7.851543279349431,7.831953472078797,-0.0024950263373263075,3.053506793792593,54.69883340327303,132.9499205711298,115.34996859211068,16.9134474219835,-0.1323803121010737
Urban100,4,SelfExSR,076,20.500498771206075,579.4693687785071,20.63059613702635,562.3681900656435,0.683888496887992,7.68247334351355,7.6996591638274845,0.00223701658899277,22.603001244863975,45.71223627579556,161.50519971247078,124.63633956327303,1.022396750793554,-0.2282828058467203
Urban100,4,SelfExSR,077,20.855928041100718,533.933975279565,20.93617853752213,524.1583481732537,0.6485987382574148,7.919819661283226,7.924188017340039,0.0005515726675151411,7.89732375632056,47.018572131685886,156.04869121305265,77.42126785400157,4.953734908494153,-0.5038646767738755
Urban100,4,SelfExSR,078,25.91407309486329,166.59925361452642,25.80296451644856,170.91646788550204,0.7351890912037508,7.499283978191603,7.558505835003824,0.0078970014983352,-1.91547662983524,45.487273913046096,155.84483036176755,99.89433248820322,-24.747235129127464,-0.35901414081997246
Urban100,4,SelfExSR,079,23.2783250394274,305.666508992513,23.380429992016623,298.5639457702637,0.6661585032742402,7.820638726358247,7.770976455706426,-0.0063501553248384345,20.215530629752237,50.3670180538829,136.0575137071024,124.96346959235333,1.491501161970746,-0.08153937120026869
Urban100,4,SelfExSR,080,33.37225234071525,29.91266634823336,33.555046133676406,28.67977550451777,0.9405811408046191,7.768777895630016,7.764615121644692,-0.0005358338262786872,29.618784666842174,62.00248480428442,126.82240518047021,113.6412072511068,1.0933500648895753,-0.10393430017831913
Urban100,4,SelfExSR,081,32.8795819850812,33.505967458089195,33.699323876347684,27.74265193939209,0.9579244416819515,6.544845631354482,6.671477117562681,0.019348277001606202,-9.441676715246246,6.745426706954021,155.81518999704426,155.8061754502662,-1.7144310179633275,-5.7854094830024996e-05
Urban100,4,SelfExSR,082,29.267704851528027,76.967942237854,29.40459842693005,74.57968044281006,0.9151465575271598,7.8760128014105675,7.866086860542022,-0.0012602748521140035,17.65270737945795,72.8912129492139,56.09352752610758,155.79511838810475,3.1291803790978667,1.777417025798442
Urban100,4,SelfExSR,083,19.97716105758835,653.6785815721489,19.915617130469794,663.0078154180154,0.6298949493049645,7.829831514353785,7.8690962456024645,0.005014760685041406,15.870598325932946,46.784919904553675,155.845001081015,156.17361186345428,1.9478989351085758,0.0021085744179144906
Urban100,4,SelfExSR,084,26.076972085509702,160.466046333313,26.21743633897234,155.35911083221436,0.7752331706649024,7.60861202769824,7.60140082017458,-0.0009477691197039352,18.530494277391057,53.20968761871083,123.34862745087887,121.99642791813241,1.871466180134852,-0.010962420585384627
Urban100,4,SelfExSR,085,25.71596013123183,174.3750510432076,25.919623295317763,166.38647894323225,0.8808073234704039,7.086589703871106,7.1042146777980335,0.0024870882417955434,15.72170408263807,55.730226723576465,57.905602314297056,156.61772908707763,2.5447955533726754,1.704707710956808
Urban100,4,SelfExSR,086,27.955469537255368,104.11981964111328,28.054276643162055,101.77771504720052,0.8590041779280344,7.777042143095874,7.756501386097346,-0.0026412042805711976,21.74994550667472,54.56636579659309,119.10351940227471,101.63767513191792,1.5088047130898568,-0.1466442331680018
Urban100,4,SelfExSR,087,23.658326032369782,280.0578546524048,23.661950624341813,279.8242177963257,0.8111435269525629,7.907840140671167,7.898840709547002,-0.0011380390807193528,22.1650890215262,48.797744085468906,104.41388582714248,92.54331806181673,1.201558678067014,-0.11368763523443144
Urban100,4,SelfExSR,088,17.797199686756628,1079.8424401661707,17.80949277524605,1076.7901727585565,0.5124654960017397,7.888791815871383,7.85184419926173,-0.0046835583283259,21.540874316463686,53.81241341891072,125.78492870781551,156.00409729610058,1.4981536324076643,0.24024474870499676
Urban100,4,SelfExSR,089,24.830969858346545,213.78802490234375,24.848946088907702,212.90494664510092,0.6882277457023753,7.7060733231997,7.657689639732247,-0.006278643018071223,10.872405936787317,54.7901551754496,172.21456245323745,144.84925730934125,4.039377254124078,-0.15890238754534405
Urban100,4,SelfExSR,090,32.59153392921772,35.80362237668505,32.71561286590516,34.79517894071691,0.943331619351473,7.196880537382087,7.227728792509543,0.004286336971584229,34.20576805532389,64.07621719616358,111.84173762459895,69.95318008762055,0.8732576649800025,-0.37453421617588717
