dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,FSRCNN,015,23.531536327888432,288.35449652777777,23.506727790347494,290.00639973958334,0.6650252583127516,0.9853296668931932,7.38794689883247,7.384178319459176,-0.0005100983297389127,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,016,22.47777283320794,367.5387022569444,22.586393527919462,358.46025390625,0.7236135361054692,0.9814832193555798,7.519600972603367,7.482339658039381,-0.004955224977993232,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,017,31.917130097680378,41.818394097222225,32.04302925224138,40.623509114583335,0.8623150946895656,0.9832473602806563,7.1514708413696075,7.17631846763862,0.0034744777431342188,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,018,30.099810605285064,63.54762152777778,30.486188045804244,58.138196614583336,0.8648115456303996,0.9911869672561159,7.676113204205068,7.639754675310821,-0.004736580601016784,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,019,24.033032917425224,256.9076692708333,24.06614365438036,254.9564453125,0.6952436276129301,0.9632756796779404,7.693636731974352,7.685851468775376,-0.0010119093830646447,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,020,24.196982926581793,247.38995876736112,24.26578411132132,243.50167317708335,0.7783279159166487,0.9524021428636784,7.73922307682741,7.748203305916831,0.0011603527899730545,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,021,20.119633738442634,632.5822287326389,20.08408644540275,637.7812044270834,0.6344647965483557,0.9416276113598312,7.809880382031195,7.8209168664935005,0.0014131438539952748,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,022,21.93912780091125,416.0711284722222,21.905033022263957,419.35039713541664,0.597127865336658,0.9391575005527377,7.718089084401273,7.714605269322225,-0.0004513831132227974,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,023,23.432562906091196,295.0013953993056,23.424836760200417,295.52667317708335,0.562217917755969,0.969941605200921,7.563635665502725,7.493074642009494,-0.009328982332538238,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,024,24.530256571980587,229.1156228298611,24.64525538026215,223.12838541666667,0.7623585929256146,0.9923336669588269,7.655562397136477,7.6416372151523495,-0.0018189626394184146,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,025,25.495718770102506,183.44610026041667,25.44417162887906,185.63642578125,0.8059500422944753,0.9701382949096771,7.541069416761167,7.568195378036712,0.0035970974110453987,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,026,25.43031669038815,186.2295920138889,25.39134621245518,187.908203125,0.8321068056825014,0.9890037056082669,7.464748707806384,7.452983517617504,-0.001576099966577118,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,027,25.854088346452436,168.91628689236111,25.912514772855367,166.65904296875,0.7199187605430031,0.990439048238403,7.512527805981184,7.529987216600229,0.002324039400578818,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,028,27.664657560308598,111.33061414930556,27.721437237864812,109.88455078125,0.7878264319135303,0.9719223446014098,7.232607260040302,7.202941632681052,-0.0041016505241686626,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,029,29.458126683128874,73.66610243055555,29.444456789656037,73.89833984375,0.8305654747256397,0.9643516774528015,5.029664211827344,5.449921759698623,0.08355578626561916,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,030,18.48241710001404,922.2287369791667,18.470258901043437,924.81416015625,0.5074874564234335,0.9205776519500138,7.792584410915194,7.738535639675322,-0.006935923743625399,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,031,27.86912999811449,106.21047743055556,27.852787045485414,106.61091145833333,0.8022926419542834,0.9918816357612509,7.452000675141834,7.401010015950789,-0.006842546238775654,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,032,19.529905403610485,724.5858029513889,19.50475496298387,728.7941276041666,0.437586339168952,0.9432606077149907,7.510449862091387,7.2488376888549375,-0.034833089633807914,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,033,23.52493497593908,288.79313368055557,23.540305405957945,287.7728515625,0.6748898269707662,0.9842771718169939,7.347479864922894,7.219113187029976,-0.01747084445998214,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,034,22.6238740436365,355.3799782986111,22.606789324974706,356.78076171875,0.7416955310928623,0.9780473900183307,7.507938083512077,7.471394920226719,-0.0048672701984062506,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,035,31.771922343889063,43.24024305555555,31.806346685838776,42.898854166666666,0.8542879502512587,0.9962609243906916,7.735510050411683,7.739535273696962,0.0005203565452111893,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,036,25.098426769268865,201.01926649305557,25.156092707255002,198.36776041666667,0.7209689066927873,0.9865262902251392,7.230333984421294,7.200828274624915,-0.00408082252631101,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,037,26.493524891516618,145.79004557291665,26.498230849660413,145.63215494791666,0.4662764077431902,0.9943607704181812,6.40640848831553,5.958501167973184,-0.06991551056403474,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,038,26.34700281888658,150.7926171875,26.360359071328045,150.32958333333335,0.6863002404411662,0.9835805543698176,7.654550138481418,7.575448112797422,-0.010333987530675324,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,039,26.685302597789445,139.49225694444445,26.64696043972059,140.72923177083334,0.721749439787304,0.9841715054817722,7.288670481111324,7.233471728790498,-0.0075732264840171004,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,040,30.778406873957994,54.355021701388885,31.182657535344976,49.52387369791666,0.9142875314416906,0.9974851957953678,7.257501189703775,7.255362246106552,-0.00029472177011248985,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,041,24.72711668138322,218.9619704861111,24.759677322792776,217.32647135416667,0.6987466139693576,0.9915273468761502,7.206043560471303,7.223971945685201,0.0024879651452904936,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,042,23.92941326284888,263.1110177951389,23.890961825905038,265.45088541666667,0.6900685482670941,0.9518501810888117,7.5421322800021455,7.5688601352626605,0.0035438062166296847,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,043,24.880718255526943,211.35305772569444,24.866919954548866,212.02563151041667,0.7218167648520771,0.9862373752798241,7.422824674061441,7.3511828274087545,-0.009651561204595581,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,044,25.559843058881665,180.75738715277777,25.619573405696883,178.28837239583333,0.8486639147430667,0.9847379827833156,7.575247884491501,7.582650732765603,0.0009772417202685985,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,045,23.056113970359974,321.71326171875,23.068821654118622,320.7732877604167,0.662146754998961,0.972744707163765,7.718745073240667,7.70060294111102,-0.0023503991850361786,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,046,32.341422217666306,37.92609592013889,32.43426617440038,37.123912760416665,0.8381398829056167,0.9982592619771778,6.9045570583398135,6.850687823835286,-0.007801982668744904,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,047,21.056426713720672,509.84444227430555,21.062176590182045,509.1698763020833,0.5992595008641374,0.9749313897088371,7.765337673953503,7.73279186156346,-0.004191165118190318,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,048,23.32902949991759,302.11856336805556,23.373543293823964,299.0377604166667,0.6335566116414917,0.9856979764133788,7.284411638680585,7.145188234447766,-0.019112511914282267,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,049,23.944396362738978,262.20485243055555,24.198280510740453,247.3160546875,0.8294389682263161,0.9906936472839004,7.581069092775942,7.78323064600971,0.026666628513702596,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,050,30.150681785860662,62.80759765625,30.20955262012486,61.961953125,0.8008578778308253,0.9923451576185064,7.1678549837087315,7.388928590499081,0.030842365992728705,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,051,23.164515879643176,313.7825390625,23.179235370999727,312.72083984375,0.5985153908899942,0.9902330286375108,7.388430087837217,7.589563624381514,0.02722277048752227,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,052,20.625205662683598,563.0666362847222,20.642786934905132,560.79181640625,0.6766317180269604,0.9808742920300295,7.2694940243890676,7.1668658624939,-0.014117648566853673,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,053,30.142559084679796,62.92517795138889,30.179737139712014,62.38880208333333,0.7881290814624569,0.9971031397457114,7.184898435926335,7.279924400398148,0.0132257909167733,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,054,30.767859696412483,54.4871875,30.79358690169359,54.165364583333336,0.7664699907798174,0.9983830769654124,7.399889157187499,7.361031929680784,-0.005251055344386324,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,055,25.42868922475408,186.2993923611111,25.447011472922505,185.515078125,0.7328488256045197,0.9922427222038049,7.6861795900365975,7.679403587910333,-0.0008815825920914465,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,056,23.609762428564608,283.2070876736111,23.648608745563173,280.68518229166665,0.6650728296695513,0.9799788343433735,6.96268200000582,6.931097557074807,-0.004536246654807279,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,057,19.775882410587762,684.6870594618056,19.86352973824656,671.00751953125,0.4262527867505702,0.9742622413885634,7.7221692482471544,7.626765814759538,-0.01235448620985251,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,058,25.836220830881615,169.61266493055555,25.930480411499385,165.97104166666668,0.7123762584534143,0.9798889119064191,7.5225653783383875,7.449676020718362,-0.009689428267371895,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,059,30.355463859753165,59.91478081597222,30.375685170319905,59.63645833333333,0.7681030438239191,0.9968186877960571,7.0299735420960054,6.950262913373936,-0.011338681183471927,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,060,29.101318866406682,79.97393663194444,29.137137319629257,79.31706380208334,0.7499849338093966,0.9936326403003838,7.390452538250508,7.355820687858985,-0.004686025681415278,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,061,30.075744584831583,63.9007421875,30.148754566225566,62.835475260416665,0.7865090016933143,0.9952035257754842,6.928235260325125,6.864012910631376,-0.009269654866011988,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,062,26.889886170366907,133.0735503472222,26.946371961445898,131.35395833333334,0.7561014197469319,0.9897363733200569,7.4139109963993635,7.403659139025957,-0.0013827866801186571,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,063,29.781550960893114,68.37939670138888,29.87445215145895,66.93220703125,0.9228217117780355,0.9823640255685079,6.204122511385586,6.384555909372461,0.029082823180191786,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,064,22.713855675354367,348.0926019965278,22.696717392064762,349.4689713541667,0.6750614609722806,0.9716024352249549,7.5415003015646676,7.479507798947327,-0.008220181679828194,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,065,24.32991415214737,239.9324262152778,24.34525121977206,239.0866015625,0.6130139273920365,0.9871838204089602,7.571104053186052,7.499481929402028,-0.009459931243962313,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,066,26.28796512563865,152.85647786458333,26.395728321766555,149.11026041666668,0.7716470162365322,0.9690271970602423,7.219825548217244,7.281157947339916,0.008494997380901603,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,067,36.075028672754875,16.05378689236111,36.1403494327904,15.814134114583334,0.9645785916603468,0.99673311417322,6.231977857779894,6.2295575759303405,-0.00038836496290369556,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,068,19.480494634539852,732.8766710069444,19.467828546663696,735.01720703125,0.5987212942915485,0.9647940525434541,7.796259069760085,7.7139645504070495,-0.010555641958107454,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,069,21.15688304363903,498.1866167534722,21.15013116828523,498.96173828125,0.624867676950292,0.9494711933968917,6.781909951136484,7.174871512904947,0.0579426097662374,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,070,26.469191070928307,146.60921006944446,26.486726252676085,146.01845052083334,0.7660818329857174,0.9808250401295341,7.176375605097033,7.1545341643757645,-0.0030435197268319776,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,071,27.92663585200517,104.81339192708333,27.947761822144667,104.30477213541667,0.7526117769613374,0.9891548900254046,6.64155601264082,6.4790970036990165,-0.024460986044926362,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,072,23.821533482442486,269.7286089409722,23.885541382792866,265.78240234375,0.5930435810978876,0.9874541941893584,7.511650470104776,7.44245354720361,-0.009211946585714973,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,073,25.72974585883681,173.82241319444444,25.7481241772421,173.08839192708334,0.607098954583768,0.9828978860996539,7.211037616697757,7.102946986848016,-0.014989608374729346,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,074,24.56755371600195,227.15640625,24.545319222343153,228.32235677083332,0.6882226767362645,0.9877400671680019,7.819288486057168,7.814422222661041,-0.0006223409463411079,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,075,22.051353155086254,405.4572265625,22.06697826991176,404.00108723958334,0.6466085539248637,0.9834621307790202,7.6238509642740935,7.523126674888034,-0.013211733788876613,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,076,28.667005470012832,88.38525390625,28.67779979959463,88.16584635416666,0.7563436283055244,0.9922947712585515,7.623327715531217,7.561276049331735,-0.008139708604296646,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,077,22.187887346567877,392.90868272569446,22.180961065065418,393.5358072916667,0.47709896486469033,0.9866265617236888,7.715334981857047,7.612720601279162,-0.013300055126470468,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,078,27.983860724301195,103.44137586805556,27.990974500069314,103.27207682291667,0.7964233953669203,0.9859610068127015,7.602310747222719,7.543387157586982,-0.0077507473181445035,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,079,28.27768792848166,96.67441840277777,28.282965735555955,96.55700520833334,0.904644544455794,0.9939516558078451,6.921361644082035,6.941016540622258,0.0028397441935473725,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,080,28.40645019417332,93.85023003472222,28.35244446405788,95.0245703125,0.8049757285991919,0.9860385194663198,7.060358527871898,6.996731840592604,-0.009011821004290016,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,081,33.3890935713462,29.79689453125,33.64625161874909,28.083756510416666,0.9109565786710058,0.9829726136264504,5.88666900174133,5.9203796130617174,0.005726602142980253,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,082,26.79417049183558,136.0389626736111,26.812527586046283,135.46515625,0.6913920494912242,0.9874700766209729,7.13006926046051,7.031482540325266,-0.0138268951582213,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,083,20.69633355507939,553.9199479166666,20.621476809753045,563.55029296875,0.5220460953003538,0.9124600434458471,7.4159105047289,7.40733162110116,-0.0011568213535302712,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,084,19.672919718820495,701.1135959201389,19.59469289652856,713.8567513020834,0.5832048654927983,0.9079671206063301,6.818985364101329,6.844721393715213,0.003774172877591406,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,085,23.197402583433657,311.4154123263889,23.275644250106936,305.8552473958333,0.7341601268036093,0.993059038933818,6.824836339063855,7.189573085745272,0.05344256309762994,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,086,23.41378486139796,296.27968532986114,23.363282342123295,299.74512369791665,0.5864203661390244,0.9622700328032247,7.309509602585505,7.180821316692077,-0.017605597761019293,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,087,25.739534902526792,173.43105685763888,25.690860920696093,175.38573567708335,0.6736614409266999,0.9684201402022573,7.33094148436591,7.260233703982991,-0.009645115915017384,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,088,28.61514556414694,89.44700520833334,28.645441897608904,88.8251953125,0.7898730664946704,0.9676562382363544,7.047259688869627,7.086620148651187,0.005585214894766286,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,089,25.645128393896837,177.24235894097222,25.69890820241628,175.0610546875,0.5508323311218539,0.9853657299727603,7.179143464753121,7.051803210488558,-0.01773752744874871,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,090,23.442416292768698,294.3328472222222,23.4723026528031,292.31432291666664,0.6334734066361744,0.9728954202940053,7.121201118820383,6.9424893944014965,-0.025095727734268772,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,091,27.403662391156924,118.2263064236111,27.37507953278567,119.00697265625,0.6899637188492056,0.9928398593282822,7.2736098024174,7.218860461399752,-0.007527120990110302,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,092,24.227414937082518,245.6625,24.20938535351903,246.68447916666668,0.6861489163659191,0.9811188416509236,7.867267359029843,7.8629291996194475,-0.0005514188360989791,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,093,28.863930412360116,84.46704861111111,29.00953970180035,81.68200520833334,0.8666283107074046,0.9964574841655643,7.059059025967335,7.006783412237248,-0.007405464883887053,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,094,23.756910141238098,273.77220052083334,23.798607313086716,271.15625651041665,0.6841833866095837,0.9927966176412758,7.664238154496179,7.7290039632166625,0.008450390947532001,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,095,23.84299447094095,268.39901258680555,23.896783124006873,265.0953125,0.7601067207122401,0.9868230496685736,7.517973673539275,7.470997952793207,-0.006248455073925915,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,096,20.528662218914434,575.7237413194445,20.532427113225665,575.22486328125,0.31289005230644623,0.9863556930493612,7.390304066094581,6.854642539122649,-0.07248166275450738,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,097,25.504832628871775,183.06153428819445,25.513869898749242,182.68099609375,0.5402814797906423,0.9938477610939095,7.0324971726323895,6.847987422372103,-0.026236732945776765,100,100,100,100,0.0,0.0
