dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,A+,017,27.72907748077582,109.69140842013888,27.981645162292693,103.49416015625,0.939991019383987,7.1514708413696075,7.132159213006151,-0.002700371544793715,8.997187073931826,33.8702731249293,68.77494767983487,65.92097379468552,2.764540277601206,-0.0414972890773444
BSD100,2,A+,018,23.939519363646184,262.4994661458333,24.337557184878417,239.510546875,0.9388944008812529,7.676113204205068,7.6538238120604225,-0.002903734162288673,11.208965270091852,41.34957474561347,126.41993626745145,121.90800087739976,2.6889734020270213,-0.03569006221064952
BSD100,2,A+,019,22.20513141851464,391.35169487847224,22.089755599057167,401.88777994791667,0.8466448028542216,7.693636731974352,7.664701201574209,-0.0037609691499844956,-3.670801993119568,33.38541625334878,121.74106918549236,128.87195067034313,-10.09485619652744,0.058574165091204354
BSD100,2,A+,020,24.173384971719972,248.73784288194443,24.358582532080494,238.35381510416667,0.8914847069004544,7.73922307682741,7.733349832415132,-0.0007588932834697238,-14.833395783721727,21.549662788749373,97.04005284000979,135.69904269856843,-2.4527801390156476,0.39838178903607796
BSD100,2,A+,021,22.221390597257162,389.88928602430553,21.976359892185812,412.51939453125,0.8794995228244714,7.809880382031195,7.781242750631128,-0.0036668463534929407,7.690308548789261,42.67504121989916,148.72252747756974,152.55357440707243,4.549197532083129,0.025759694879314683
BSD100,2,A+,022,24.076270352332983,254.36264105902777,23.9109852502084,264.22982421875,0.8542077438864303,7.718089084401273,7.704899737894373,-0.0017088875708309408,14.345379314672158,35.25812436630096,144.39607313910446,145.61725948815135,1.4578035611954632,0.008457199164069057
BSD100,2,A+,023,24.054511280159904,255.64024956597223,23.856251898642157,267.5809375,0.7746686280829072,7.563635665502725,7.519046049285299,-0.0058952623036559295,18.27313029677518,41.20614061520027,130.7295892303682,142.2292207191783,1.255012685071932,0.08796502426505576
BSD100,2,A+,024,21.14924979252148,499.0630099826389,21.00918940664871,515.4201822916667,0.9142811069301262,7.655562397136477,7.644876521755073,-0.0013958315309925897,6.513098735460261,29.181323867731038,131.4202118085138,126.0968753091656,3.480405572366758,-0.0405062237086073
BSD100,2,A+,025,22.53109649368693,363.0535698784722,22.11922396006933,399.17006510416667,0.9360347672670853,7.541069416761167,7.5174834511166795,-0.003127668549511598,8.109817483045703,27.731517853662893,127.99825179467686,85.80681926449117,2.4194996264266253,-0.32962506861316626
BSD100,2,A+,026,26.32169731362733,151.67382161458335,25.931977599230315,165.91383463541666,0.9260677871308672,7.464748707806384,7.460849427986383,-0.0005223591540226602,-6.538207808326803,29.06879683664542,108.54709164751543,158.46024260964336,-5.445988516856951,0.45982946391793456
BSD100,2,A+,027,23.065632114599424,321.00895616319445,22.72241813853816,347.40698567708336,0.8823426210318491,7.512527805981184,7.520568136134567,0.00107025629202741,12.947953271979003,36.88155791805613,144.93940169603704,143.01414788613087,1.8484469431838664,-0.013283163773117793
BSD100,2,A+,028,28.31449326949479,95.85858940972223,27.863088908467113,106.3583203125,0.9196670157881003,7.232607260040302,7.19713555417149,-0.004904414769593614,2.6199376063011357,34.64742507031073,154.01403274910408,133.75166941776828,12.22452297603623,-0.131561799724731
BSD100,2,A+,029,20.401485695767605,592.8322092013889,20.410293988468936,591.6310546875,0.9314629883433495,5.029664211827344,5.090804692671346,0.012155976675387176,18.448594817927386,45.39759489935031,155.92522836825026,155.845,1.4607616649066022,-0.0005145310293263402
BSD100,2,A+,030,19.4444446736311,738.9854600694445,19.50103131806985,729.4192643229167,0.7649068603467091,7.792584410915194,7.727440477059347,-0.00835973412936005,15.401018256317656,45.34357480368894,129.84312343440567,148.9466926828313,1.9441933026141658,0.1471280784313264
BSD100,2,A+,031,23.464516233895345,292.8388802083333,22.87032600958117,335.77453776041665,0.9292031677221314,7.452000675141834,7.42854677693579,-0.003147329050073833,16.797248781326488,34.96098292185761,128.31030296690525,127.6372418698115,1.0813517366441434,-0.005245573282352482
BSD100,2,A+,032,20.732787780565186,549.2898611111111,20.582137435725304,568.6782486979166,0.7661484743915141,7.510449862091387,7.391418004996308,-0.015848831865037306,20.97747213579268,40.083469851662215,101.08202553494934,132.15008243226495,0.910786466176258,0.3073549103601388
BSD100,2,A+,033,23.401150867626992,297.14284288194443,23.11380269483781,317.4680989583333,0.89504021256888,7.347479864922894,7.308460998157078,-0.00531051019984326,22.337822914457405,46.34759527330479,131.74540373641238,139.3048892036223,1.0748483614895106,0.05737950055801909
BSD100,2,A+,034,21.77197720564112,432.39696831597223,21.76481052934179,433.11109375,0.8799062321038443,7.507938083512077,7.4738959487131345,-0.004534152309233995,-1.3360269820099404,31.706143991595894,120.0702778681792,123.91778668375397,-24.73166441885527,0.03204380704272884
BSD100,2,A+,035,19.40732483226998,745.3287565104166,19.072590132303926,805.04720703125,0.9304726516251233,7.735510050411683,7.690360467680295,-0.005836665253765127,-5.085316036304363,31.538398787316368,122.2364814139755,106.5165609388009,-7.201856199725235,-0.12860252760332908
BSD100,2,A+,036,25.38084463956403,188.36312934027777,25.36706964270952,188.96152994791666,0.8864174284661607,7.230333984421294,7.227128538335301,-0.0004433330594269984,-2.4005000791374016,31.64261537161198,121.32440787979257,164.92432334141023,-14.181676454258845,0.3593663981019892
BSD100,2,A+,037,22.18930577555177,392.7803776041667,21.967857517944328,413.32779296875,0.6940353930731897,6.40640848831553,6.195421280727477,-0.03293377373186029,28.816251533304666,62.02674946746683,153.28559599325874,156.7118330400767,1.1524919504460462,0.022351983071968746
BSD100,2,A+,038,21.342985587355344,477.2894140625,21.29188318893584,482.93873697916666,0.8405349077413492,7.654550138481418,7.603984736362534,-0.006605927350933175,0.7343053549973035,35.367603365847884,144.15206754453445,140.25656407059793,47.1647084896688,-0.027023569902894628
BSD100,2,A+,039,24.69593486356761,220.5397482638889,24.17171848977645,248.83330729166667,0.9105008722904379,7.288670481111324,7.285293831194396,-0.0004632737788981245,6.060334711585568,31.81989814322739,136.96652865156145,143.66252176409918,4.250518272925941,0.04888780622871834
BSD100,2,A+,040,23.38941981665566,297.9465625,23.069838695546846,320.69817708333335,0.9668521424645815,7.257501189703775,7.257166741948869,-4.608304513682132e-05,19.219182292359704,29.43981159149766,117.28460005711176,109.1884148610786,0.5317931399818717,-0.06903024942823459
BSD100,2,A+,041,20.103710332105777,634.9058485243056,20.05826216394385,641.5849153645834,0.8551954659910189,7.206043560471303,7.198023899460051,-0.001112907650911763,12.867198213379737,40.40986473285042,145.28768985262158,147.29775490610254,2.140533320675119,0.01383506789542836
BSD100,2,A+,042,24.108600761897414,252.47610677083333,24.116572797069917,252.01307942708334,0.8545096413087063,7.5421322800021455,7.541720884520236,-5.4546309536358766e-05,0.641967317310872,32.62293930382336,170.6584803483385,141.35764019484455,49.817134181342965,-0.17169284581514327
BSD100,2,A+,043,22.536082491651918,362.6369986979167,22.35704875564315,377.8987760416667,0.8570845731708933,7.422824674061441,7.372279615569216,-0.006809410259796543,12.571784836547039,35.23755904630477,148.36934277788268,102.44216174532502,1.8029082190355956,-0.30954629961064967
BSD100,2,A+,044,25.820277134214507,170.2364865451389,25.66549211258861,176.41322916666667,0.9459863135868727,7.575247884491501,7.570464902556145,-0.000631396095321006,15.995280465017203,30.936698675881956,127.67001777230777,147.34967068485892,0.9341141747118896,0.15414467120736752
BSD100,2,A+,045,20.955322457604353,521.8529166666667,21.06549424049723,508.78106119791664,0.856350853764601,7.718745073240667,7.697778646214653,-0.0027162999719605356,3.2282591081651333,31.620415631223608,128.9708373022846,119.67629712454922,8.794881566738894,-0.07206699105124541
BSD100,2,A+,046,24.513309057318114,230.01144965277777,24.647032837026902,223.03708333333333,0.9170337651185977,6.9045570583398135,6.887748357765598,-0.002434435754848741,-5.291108507125529,24.551116884643506,126.21297872128625,115.00848315387404,-5.640070573412084,-0.08877451178895704
BSD100,2,A+,047,21.04702538417684,510.94931640625,20.92033852548984,526.0736002604167,0.844478515447049,7.765337673953503,7.736156488637397,-0.003757877189808029,11.328666035746522,41.934787313550345,144.4269606358865,156.06347128786163,2.7016527083797097,0.08057021071925644
BSD100,2,A+,048,22.944345081974483,330.1002495659722,22.80391449047883,340.94860026041664,0.8584863507672795,7.284411638680585,7.241011410890226,-0.0059579592619260794,8.470322574105893,36.83016801234109,146.91262347295535,154.44001307018047,3.3481423157286065,0.05123718724287036
BSD100,2,A+,049,22.096481526873962,401.2658572048611,22.03935761042908,406.57867838541665,0.9493028384478892,7.581069092775942,7.625037650206942,0.005799783235440823,12.321019142417725,31.105923651884467,126.59098008904127,156.1927774678547,1.5246226219059849,0.23383812462777523
BSD100,2,A+,050,20.68605709125922,555.2322092013889,20.620180210619743,563.7185677083334,0.9045395897141768,7.1678549837087315,7.178236326418731,0.0014483192996502642,3.2200125918113542,37.906593842399474,132.43559395178474,125.64669720529204,10.772188077399992,-0.05126187412248327
BSD100,2,A+,051,18.71074638737911,874.9953038194444,18.66128294850214,885.0179231770834,0.8152060547828457,7.388430087837217,7.466689452589126,0.010592150676330929,7.932966754977741,42.84087128401572,167.08747270111937,173.7661602516101,4.400359362042471,0.03997120455844918
BSD100,2,A+,052,23.056705811754703,321.6694227430556,22.685048859877156,350.4091796875,0.8669817290246884,7.2694940243890676,7.239373295771123,-0.004143442241907084,9.651567427907224,39.029303563229604,131.12244442491416,140.89315916060124,3.043830585525157,0.07451595932748319
BSD100,2,A+,053,19.585940858759912,715.2967881944444,19.517388030940303,726.6772395833333,0.899465906375216,7.184898435926335,7.174055298439332,-0.0015091566824082217,1.1102604569215089,41.73042914874404,139.58596472031306,134.09221536730328,36.586161777257836,-0.03935746236390989
BSD100,2,A+,054,22.40473199575932,373.7723415798611,22.02237603075495,408.17157552083336,0.8822146055598319,7.399889157187499,7.38348807552926,-0.0022163955851026563,2.287339188296613,37.8076565075672,144.08915318603906,135.5763683893277,15.52909927002241,-0.0590799835274218
BSD100,2,A+,055,22.187208416926282,392.9701106770833,21.919766786175163,417.9301302083333,0.9072397346864259,7.6861795900365975,7.700765706298621,0.0018977069285410883,4.536140876703911,30.63547546059189,148.91185322454393,152.3099902322884,5.753642863678541,0.022819788580701064
BSD100,2,A+,056,23.11503537068083,317.37800347222225,23.04357542320515,322.64342447916664,0.872688797056698,6.96268200000582,6.965570614833132,0.00041487099759961345,5.275053482177981,34.02344946582363,127.04425684318139,170.2571681423539,5.449877632667323,0.340140612200305
BSD100,2,A+,057,19.177988966824138,785.74470703125,18.819521607904992,853.3519791666666,0.7224963365723315,7.7221692482471544,7.697424181993924,-0.0032044190508836033,28.882218390731936,50.74199918737904,131.32589763524058,154.46361156606494,0.7568594801451166,0.17618546187355724
BSD100,2,A+,058,25.424082206736504,186.49712456597223,25.523371218472874,182.28177083333333,0.8630055564309206,7.5225653783383875,7.488503924025813,-0.004527904059253014,-14.173511963749462,29.015544218480244,113.72556219574537,155.84612092413695,-3.0471668766845608,0.37037019571636265
BSD100,2,A+,059,22.242684107866726,387.98233289930556,22.204509359553764,391.40775390625,0.880362257486258,7.0299735420960054,7.017046810851517,-0.0018388022610728273,6.4678389807425845,39.00399773688682,141.86314512377473,134.64324026390724,5.030452807037675,-0.050893449835531
BSD100,2,A+,060,23.09102655140081,319.13740234375,23.130723126626744,316.23362630208334,0.8678610810546807,7.390452538250508,7.379446512334828,-0.0014892221902132292,-10.528485284925665,28.470773194546354,124.02310049271702,127.01002126481441,-3.7041661192526774,0.024083584108371747
BSD100,2,A+,061,25.311449765753586,191.39711371527778,25.047949042425305,203.36932942708333,0.8822062820852185,6.928235260325125,6.913248849724858,-0.0021630920482864475,-3.127482581571627,30.29168276304287,122.34688195736211,112.79619539589575,-10.685643955791642,-0.07806236177555205
BSD100,2,A+,062,25.725285343161364,174.0010329861111,25.832716605881323,169.74957682291668,0.8854424303545472,7.4139109963993635,7.400876188521964,-0.0017581554302082039,1.085101857852436,31.510147709366805,149.7516821744134,128.10957841677097,28.038884673674474,-0.14451993756194476
BSD100,2,A+,063,29.414859287109465,74.40368272569444,29.561590978777538,71.93185546875,0.9725674245439304,6.204122511385586,6.260183598823714,0.009036102581025152,7.118709104811927,25.613218936504467,68.81737466315153,16.900605749412847,2.598014550024397,-0.754413680670932
BSD100,2,A+,064,23.361322081233467,299.88044921875,23.043440031520777,322.6534830729167,0.8879211358986644,7.5415003015646676,7.497468879508612,-0.005838549399370836,12.667170428168873,40.17099767463773,113.28297941621449,136.39142330464912,2.1712684298702314,0.20398866632498777
BSD100,2,A+,065,23.381406509957973,298.49682074652776,23.26835887005826,306.3687565104167,0.8277018389978438,7.571104053186052,7.538496969262962,-0.004306780582333785,20.00714323436077,44.169887735085894,134.18047882577022,156.2734651764832,1.2077058787297241,0.16465127076644384
BSD100,2,A+,066,26.900291685412384,132.75509331597223,26.833867770738106,134.80114583333332,0.9187611532918203,7.219825548217244,7.220147986632089,4.4660139319322154e-05,-11.089512872392817,24.33132606468027,64.36050236557728,161.36649433713686,-3.1940842979002944,1.5072286325633546
BSD100,2,A+,067,23.10519296104551,318.09809244791666,23.27666328373777,305.78348958333333,0.967873997925253,6.231977857779894,6.246132335533818,0.00227126573247589,31.566019570648763,42.66731622394795,100.50554120724334,86.11451062400701,0.3516850335992815,-0.1431864393781224
BSD100,2,A+,068,20.81522730089781,538.9613606770833,20.626543562352943,562.893203125,0.8504463270767835,7.796259069760085,7.757764190710221,-0.00493760901291453,27.253121451014948,53.76001156658364,125.95333974667105,139.76991831629775,0.9726185003509584,0.10969600804088143
BSD100,2,A+,069,20.644335803863115,560.5918511284722,20.605877670638705,565.5781119791667,0.8397993715048834,6.781909951136484,6.819163802085292,0.005493120849026493,8.875364421075659,41.113562018760916,114.54933432406207,148.18223608896554,3.6323238199810297,0.2936106260535343
BSD100,2,A+,070,25.866701227961126,168.4264279513889,25.56902073029525,180.37580729166666,0.9153442605360144,7.176375605097033,7.153504580302362,-0.0031869882588680737,12.888756563700184,36.848462150539234,127.22890991005974,125.42781546607202,1.8589617600753683,-0.014156330076717204
BSD100,2,A+,071,24.923585697945732,209.27713975694445,24.380864431646568,237.13404947916666,0.8720769880342183,6.64155601264082,6.554213163331689,-0.013150961784089768,-0.18641850966130846,30.247496868008596,144.68473888121238,136.45670314664525,-163.25586677504978,-0.05686871883096412
